transaction_id,touchpoints,total_weight,validation_status
97497,3,1.0,PASS
97498,1,1.0,PASS
97500,2,1.0,PASS
97501,2,1.0,PASS
97502,1,1.0,PASS
97506,1,1.0,PASS
97508,1,1.0,PASS
97509,1,1.0,PASS
97510,1,1.0,PASS
97511,1,1.0,PASS
97512,2,1.0,PASS
97513,3,1.0,PASS
97514,2,1.0,PASS
97515,1,1.0,PASS
97518,2,1.0,PASS
97525,2,1.0,PASS
97526,1,1.0,PASS
97531,2,1.0,PASS
97534,1,1.0,PASS
97536,1,1.0,PASS
97538,1,1.0,PASS
97539,4,1.0,PASS
97540,1,1.0,PASS
97544,1,1.0,PASS
97550,2,1.0,PASS
97551,1,1.0,PASS
97552,2,1.0,PASS
97553,3,1.0,PASS
97554,1,1.0,PASS
97556,1,1.0,PASS
97557,1,1.0,PASS
97558,2,1.0,PASS
97559,1,1.0,PASS
97561,4,1.0,PASS
97562,1,1.0,PASS
97563,1,1.0,PASS
97564,1,1.0,PASS
97565,1,1.0,PASS
97567,4,1.0,PASS
97568,1,1.0,PASS
97569,1,1.0,PASS
97572,1,1.0,PASS
97573,2,1.0,PASS
97574,1,1.0,PASS
97577,1,1.0,PASS
97581,1,1.0,PASS
97584,2,1.0,PASS
97585,1,1.0,PASS
97587,1,1.0,PASS
97591,3,1.0,PASS
97593,1,1.0,PASS
97596,1,1.0,PASS
97597,2,1.0,PASS
97598,1,1.0,PASS
97599,1,1.0,PASS
97601,2,1.0,PASS
97602,4,1.0,PASS
97604,1,1.0,PASS
97606,2,1.0,PASS
97608,1,1.0,PASS
97612,1,1.0,PASS
97613,2,1.0,PASS
97614,1,1.0,PASS
97617,5,1.0,PASS
97620,2,1.0,PASS
97621,1,1.0,PASS
97627,2,1.0,PASS
97628,1,1.0,PASS
97629,1,1.0,PASS
97630,1,1.0,PASS
97631,1,1.0,PASS
97633,3,1.0,PASS
97638,1,1.0,PASS
97641,2,1.0,PASS
97643,2,1.0,PASS
97646,1,1.0,PASS
97648,3,1.0,PASS
97649,2,1.0,PASS
97650,1,1.0,PASS
97651,1,1.0,PASS
97654,1,1.0,PASS
97655,2,1.0,PASS
97656,1,1.0,PASS
97657,1,1.0,PASS
97658,1,1.0,PASS
97661,1,1.0,PASS
97662,2,1.0,PASS
97663,1,1.0,PASS
97665,2,1.0,PASS
97667,1,1.0,PASS
97668,1,1.0,PASS
97669,2,1.0,PASS
97673,1,1.0,PASS
97676,2,1.0,PASS
97678,2,1.0,PASS
97680,2,1.0,PASS
97682,2,1.0,PASS
97684,1,1.0,PASS
97686,1,1.0,PASS
97689,1,1.0,PASS
97691,1,1.0,PASS
97692,2,1.0,PASS
97693,1,1.0,PASS
97695,3,1.0,PASS
97696,2,1.0,PASS
97697,3,1.0,PASS
97700,1,1.0,PASS
97701,1,1.0,PASS
97702,2,1.0,PASS
97703,1,1.0,PASS
97705,1,1.0,PASS
97706,1,1.0,PASS
97707,1,1.0,PASS
97708,1,1.0,PASS
97709,3,1.0,PASS
97710,1,1.0,PASS
97712,1,1.0,PASS
97713,4,1.0,PASS
97714,2,1.0,PASS
97715,2,1.0,PASS
97718,1,1.0,PASS
97720,2,1.0,PASS
97722,4,1.0,PASS
97724,1,1.0,PASS
97727,1,1.0,PASS
97729,2,1.0,PASS
97730,2,1.0,PASS
97734,1,1.0,PASS
97736,1,1.0,PASS
97737,1,1.0,PASS
97739,4,1.0,PASS
97741,1,1.0,PASS
97742,1,1.0,PASS
97744,1,1.0,PASS
97745,1,1.0,PASS
97747,1,1.0,PASS
97749,1,1.0,PASS
97750,1,1.0,PASS
97751,1,1.0,PASS
97753,1,1.0,PASS
97755,3,1.0,PASS
97756,2,1.0,PASS
97757,1,1.0,PASS
97759,2,1.0,PASS
97762,3,1.0,PASS
97764,1,1.0,PASS
97766,2,1.0,PASS
97767,3,1.0,PASS
97768,1,1.0,PASS
97769,3,1.0,PASS
97773,1,1.0,PASS
97777,1,1.0,PASS
97779,3,1.0,PASS
97780,2,1.0,PASS
97782,1,1.0,PASS
97783,1,1.0,PASS
97784,1,1.0,PASS
97785,1,1.0,PASS
97786,2,1.0,PASS
97787,1,1.0,PASS
97788,3,1.0,PASS
97789,2,1.0,PASS
97790,1,1.0,PASS
97791,3,1.0,PASS
97792,3,1.0,PASS
97796,2,1.0,PASS
97797,1,1.0,PASS
97800,2,1.0,PASS
97801,1,1.0,PASS
97802,2,1.0,PASS
97803,4,1.0,PASS
97804,1,1.0,PASS
97806,1,1.0,PASS
97807,2,1.0,PASS
97809,1,1.0,PASS
97810,3,1.0,PASS
97811,1,1.0,PASS
97812,1,1.0,PASS
97814,1,1.0,PASS
97815,3,1.0,PASS
97816,1,1.0,PASS
97818,1,1.0,PASS
97819,4,1.0,PASS
97820,1,1.0,PASS
97824,2,1.0,PASS
97825,1,1.0,PASS
97827,1,1.0,PASS
97828,3,1.0,PASS
97829,1,1.0,PASS
97830,1,1.0,PASS
97832,1,1.0,PASS
97834,1,1.0,PASS
97835,1,1.0,PASS
97836,2,1.0,PASS
97837,2,1.0,PASS
97838,2,1.0,PASS
97839,2,1.0,PASS
97840,2,1.0,PASS
97844,1,1.0,PASS
97845,1,1.0,PASS
97846,1,1.0,PASS
97850,1,1.0,PASS
97854,1,1.0,PASS
97855,1,1.0,PASS
97858,2,1.0,PASS
97864,1,1.0,PASS
97866,1,1.0,PASS
97870,3,1.0,PASS
97872,2,1.0,PASS
97873,1,1.0,PASS
97874,1,1.0,PASS
97877,2,1.0,PASS
97878,1,1.0,PASS
97881,3,1.0,PASS
97884,6,1.0,PASS
97888,1,1.0,PASS
97889,1,1.0,PASS
97892,3,1.0,PASS
97893,1,1.0,PASS
97894,1,1.0,PASS
97895,3,1.0,PASS
97896,3,1.0,PASS
97897,3,1.0,PASS
97898,2,1.0,PASS
97899,1,1.0,PASS
97900,2,1.0,PASS
97903,1,1.0,PASS
97905,2,1.0,PASS
97906,1,1.0,PASS
97908,2,1.0,PASS
97910,1,1.0,PASS
97911,1,1.0,PASS
97912,1,1.0,PASS
97913,1,1.0,PASS
97914,1,1.0,PASS
97916,2,1.0,PASS
97919,1,1.0,PASS
97920,1,1.0,PASS
97921,1,1.0,PASS
97923,1,1.0,PASS
97924,2,1.0,PASS
97926,2,1.0,PASS
97927,1,1.0,PASS
97928,1,1.0,PASS
97929,1,1.0,PASS
97931,1,1.0,PASS
97932,1,1.0,PASS
97934,3,1.0,PASS
97936,1,1.0,PASS
97938,1,1.0,PASS
97940,1,1.0,PASS
97941,1,1.0,PASS
97943,3,1.0,PASS
97945,3,1.0,PASS
97947,1,1.0,PASS
97948,1,1.0,PASS
97951,1,1.0,PASS
97954,4,1.0,PASS
97955,1,1.0,PASS
97959,1,1.0,PASS
97960,1,1.0,PASS
97961,1,1.0,PASS
97965,1,1.0,PASS
97967,3,1.0,PASS
97971,1,1.0,PASS
97972,3,1.0,PASS
97975,1,1.0,PASS
97979,3,1.0,PASS
97981,1,1.0,PASS
97983,2,1.0,PASS
97984,1,1.0,PASS
97985,4,1.0,PASS
97987,3,1.0,PASS
97990,3,1.0,PASS
97992,1,1.0,PASS
97993,1,1.0,PASS
97994,2,1.0,PASS
97995,1,1.0,PASS
97996,2,1.0,PASS
97997,4,1.0,PASS
97998,3,1.0,PASS
98000,2,1.0,PASS
98005,2,1.0,PASS
98007,1,1.0,PASS
98008,1,1.0,PASS
98009,4,1.0,PASS
98010,2,1.0,PASS
98011,1,1.0,PASS
98012,1,1.0,PASS
98013,1,1.0,PASS
98019,1,1.0,PASS
98020,3,1.0,PASS
98021,2,1.0,PASS
98025,2,1.0,PASS
98026,1,1.0,PASS
98030,2,1.0,PASS
98034,1,1.0,PASS
98038,1,1.0,PASS
98041,3,1.0,PASS
98042,2,1.0,PASS
98045,2,1.0,PASS
98049,5,1.0,PASS
98050,1,1.0,PASS
98051,2,1.0,PASS
98052,1,1.0,PASS
98053,2,1.0,PASS
98055,1,1.0,PASS
98058,1,1.0,PASS
98061,1,1.0,PASS
98063,1,1.0,PASS
98064,1,1.0,PASS
98066,2,1.0,PASS
98067,1,1.0,PASS
98071,2,1.0,PASS
98073,1,1.0,PASS
98074,4,1.0,PASS
98077,1,1.0,PASS
98081,1,1.0,PASS
98085,2,1.0,PASS
98088,2,1.0,PASS
98089,1,1.0,PASS
98092,1,1.0,PASS
98093,1,1.0,PASS
98094,1,1.0,PASS
98096,1,1.0,PASS
98098,1,1.0,PASS
98106,1,1.0,PASS
98107,1,1.0,PASS
98108,2,1.0,PASS
98112,3,1.0,PASS
98113,1,1.0,PASS
98114,2,1.0,PASS
98115,1,1.0,PASS
98116,3,1.0,PASS
98119,3,1.0,PASS
98123,2,1.0,PASS
98128,1,1.0,PASS
98129,1,1.0,PASS
98132,2,1.0,PASS
98133,2,1.0,PASS
98134,1,1.0,PASS
98135,2,1.0,PASS
98139,1,1.0,PASS
98142,3,1.0,PASS
98144,1,1.0,PASS
98146,3,1.0,PASS
98147,1,1.0,PASS
98148,2,1.0,PASS
98150,3,1.0,PASS
98152,1,1.0,PASS
98153,1,1.0,PASS
98154,1,1.0,PASS
98159,1,1.0,PASS
98165,2,1.0,PASS
98168,1,1.0,PASS
98169,1,1.0,PASS
98170,2,1.0,PASS
98172,2,1.0,PASS
98173,2,1.0,PASS
98176,1,1.0,PASS
98178,2,1.0,PASS
98180,1,1.0,PASS
98181,2,1.0,PASS
98182,3,1.0,PASS
98185,2,1.0,PASS
98188,2,1.0,PASS
98191,1,1.0,PASS
98192,1,1.0,PASS
98193,1,1.0,PASS
98194,2,1.0,PASS
98198,4,1.0,PASS
98202,2,1.0,PASS
98204,2,1.0,PASS
98205,1,1.0,PASS
98206,1,1.0,PASS
98207,2,1.0,PASS
98209,3,1.0,PASS
98210,1,1.0,PASS
98211,1,1.0,PASS
98218,1,1.0,PASS
98219,1,1.0,PASS
98220,1,1.0,PASS
98224,1,1.0,PASS
98225,2,1.0,PASS
98227,1,1.0,PASS
98230,2,1.0,PASS
98233,2,1.0,PASS
98234,2,1.0,PASS
98235,1,1.0,PASS
98236,2,1.0,PASS
98237,1,1.0,PASS
98241,2,1.0,PASS
98242,1,1.0,PASS
98245,1,1.0,PASS
98246,2,1.0,PASS
98247,2,1.0,PASS
98250,3,1.0,PASS
98251,3,1.0,PASS
98252,3,1.0,PASS
98253,2,1.0,PASS
98254,1,1.0,PASS
98255,3,1.0,PASS
98256,2,1.0,PASS
98257,1,1.0,PASS
98258,2,1.0,PASS
98263,1,1.0,PASS
98265,1,1.0,PASS
98266,3,1.0,PASS
98272,1,1.0,PASS
98275,2,1.0,PASS
98276,4,1.0,PASS
98278,1,1.0,PASS
98279,1,1.0,PASS
98282,3,1.0,PASS
98284,1,1.0,PASS
98285,2,1.0,PASS
98288,1,1.0,PASS
98289,1,1.0,PASS
98290,1,1.0,PASS
98293,2,1.0,PASS
98294,3,1.0,PASS
98295,1,1.0,PASS
98296,1,1.0,PASS
98297,1,1.0,PASS
98300,3,1.0,PASS
98301,2,1.0,PASS
98303,1,1.0,PASS
98304,2,1.0,PASS
98306,1,1.0,PASS
98307,1,1.0,PASS
98313,3,1.0,PASS
98315,1,1.0,PASS
98316,3,1.0,PASS
98318,4,1.0,PASS
98319,1,1.0,PASS
98322,1,1.0,PASS
98325,4,1.0,PASS
98326,1,1.0,PASS
98328,1,1.0,PASS
98329,1,1.0,PASS
98330,4,1.0,PASS
98332,2,1.0,PASS
98338,1,1.0,PASS
98340,1,1.0,PASS
98342,1,1.0,PASS
98344,2,1.0,PASS
98351,1,1.0,PASS
98355,1,1.0,PASS
98358,1,1.0,PASS
98360,1,1.0,PASS
98365,2,1.0,PASS
98366,1,1.0,PASS
98369,1,1.0,PASS
98371,2,1.0,PASS
98373,1,1.0,PASS
98376,3,1.0,PASS
98377,2,1.0,PASS
98380,3,1.0,PASS
98381,1,1.0,PASS
98384,2,1.0,PASS
98385,2,1.0,PASS
98387,1,1.0,PASS
98388,1,1.0,PASS
98389,1,1.0,PASS
98391,1,1.0,PASS
98394,1,1.0,PASS
98395,1,1.0,PASS
98399,3,1.0,PASS
98400,1,1.0,PASS
98403,3,1.0,PASS
98407,1,1.0,PASS
98408,2,1.0,PASS
98410,1,1.0,PASS
98411,4,1.0,PASS
98414,4,1.0,PASS
98415,1,1.0,PASS
98416,1,1.0,PASS
98417,1,1.0,PASS
98419,2,1.0,PASS
98423,1,1.0,PASS
98424,2,1.0,PASS
98428,2,1.0,PASS
98429,1,1.0,PASS
98431,2,1.0,PASS
98432,4,1.0,PASS
98433,2,1.0,PASS
98435,3,1.0,PASS
98436,4,1.0,PASS
98437,1,1.0,PASS
98442,2,1.0,PASS
98443,2,1.0,PASS
98445,2,1.0,PASS
98452,2,1.0,PASS
98453,2,1.0,PASS
98456,1,1.0,PASS
98459,1,1.0,PASS
98463,1,1.0,PASS
98465,2,1.0,PASS
98467,1,1.0,PASS
98468,5,1.0,PASS
98472,2,1.0,PASS
98473,1,1.0,PASS
98474,1,1.0,PASS
98476,1,1.0,PASS
98477,1,1.0,PASS
98479,1,1.0,PASS
98481,2,1.0,PASS
98482,1,1.0,PASS
98483,3,1.0,PASS
98486,3,1.0,PASS
98487,3,1.0,PASS
98489,1,1.0,PASS
98492,2,1.0,PASS
98493,3,1.0,PASS
98495,3,1.0,PASS
98497,1,1.0,PASS
98499,1,1.0,PASS
98501,1,1.0,PASS
98503,2,1.0,PASS
98505,1,1.0,PASS
98509,4,1.0,PASS
98512,1,1.0,PASS
98516,1,1.0,PASS
98517,2,1.0,PASS
98519,2,1.0,PASS
98520,1,1.0,PASS
98521,5,1.0,PASS
98522,3,1.0,PASS
98523,2,1.0,PASS
98524,3,1.0,PASS
98525,1,1.0,PASS
98526,3,1.0,PASS
98527,2,1.0,PASS
98528,3,1.0,PASS
98529,1,1.0,PASS
98533,4,1.0,PASS
98534,1,1.0,PASS
98537,3,1.0,PASS
98541,4,1.0,PASS
98543,1,1.0,PASS
98545,4,1.0,PASS
98549,2,1.0,PASS
98551,3,1.0,PASS
98552,4,1.0,PASS
98553,1,1.0,PASS
98554,2,1.0,PASS
98562,1,1.0,PASS
98564,1,1.0,PASS
98565,1,1.0,PASS
98567,3,1.0,PASS
98569,1,1.0,PASS
98570,1,1.0,PASS
98574,1,1.0,PASS
98577,1,1.0,PASS
98579,1,1.0,PASS
98586,1,1.0,PASS
98587,2,1.0,PASS
98588,2,1.0,PASS
98590,3,1.0,PASS
98592,2,1.0,PASS
98593,2,1.0,PASS
98594,2,1.0,PASS
98595,1,1.0,PASS
98597,1,1.0,PASS
98598,2,1.0,PASS
98600,3,1.0,PASS
98601,2,1.0,PASS
98602,1,1.0,PASS
98605,1,1.0,PASS
98608,1,1.0,PASS
98610,1,1.0,PASS
98612,3,1.0,PASS
98614,1,1.0,PASS
98615,1,1.0,PASS
98617,2,1.0,PASS
98618,3,1.0,PASS
98625,3,1.0,PASS
98628,4,1.0,PASS
98629,1,1.0,PASS
98630,1,1.0,PASS
98633,2,1.0,PASS
98634,5,1.0,PASS
98637,3,1.0,PASS
98639,5,1.0,PASS
98641,1,1.0,PASS
98642,3,1.0,PASS
98643,1,1.0,PASS
98644,1,1.0,PASS
98646,2,1.0,PASS
98647,3,1.0,PASS
98650,2,1.0,PASS
98651,2,1.0,PASS
98653,2,1.0,PASS
98655,2,1.0,PASS
98658,1,1.0,PASS
98659,1,1.0,PASS
98662,2,1.0,PASS
98663,3,1.0,PASS
98666,3,1.0,PASS
98667,4,1.0,PASS
98668,5,1.0,PASS
98669,1,1.0,PASS
98671,2,1.0,PASS
98672,1,1.0,PASS
98674,2,1.0,PASS
98675,3,1.0,PASS
98676,2,1.0,PASS
98678,2,1.0,PASS
98680,1,1.0,PASS
98681,1,1.0,PASS
98683,1,1.0,PASS
98684,2,1.0,PASS
98685,1,1.0,PASS
98686,1,1.0,PASS
98688,1,1.0,PASS
98689,1,1.0,PASS
98691,1,1.0,PASS
98692,3,1.0,PASS
98694,1,1.0,PASS
98696,1,1.0,PASS
98699,4,1.0,PASS
98701,1,1.0,PASS
98703,3,1.0,PASS
98705,1,1.0,PASS
98706,1,1.0,PASS
98707,3,1.0,PASS
98709,1,1.0,PASS
98710,2,1.0,PASS
98711,1,1.0,PASS
98716,1,1.0,PASS
98717,1,1.0,PASS
98720,1,1.0,PASS
98722,1,1.0,PASS
98723,2,1.0,PASS
98725,1,1.0,PASS
98728,2,1.0,PASS
98729,1,1.0,PASS
98730,2,1.0,PASS
98731,1,1.0,PASS
98732,1,1.0,PASS
98734,1,1.0,PASS
98735,1,1.0,PASS
98737,1,1.0,PASS
98739,1,1.0,PASS
98741,2,1.0,PASS
98743,3,1.0,PASS
98744,1,1.0,PASS
98746,1,1.0,PASS
98748,1,1.0,PASS
98750,1,1.0,PASS
98755,1,1.0,PASS
98756,3,1.0,PASS
98758,2,1.0,PASS
98759,2,1.0,PASS
98761,2,1.0,PASS
98762,1,1.0,PASS
98763,2,1.0,PASS
98764,1,1.0,PASS
98765,1,1.0,PASS
98766,1,1.0,PASS
98767,1,1.0,PASS
98768,4,1.0,PASS
98769,1,1.0,PASS
98774,1,1.0,PASS
98775,1,1.0,PASS
98779,1,1.0,PASS
98781,1,1.0,PASS
98782,2,1.0,PASS
98783,1,1.0,PASS
98785,1,1.0,PASS
98787,1,1.0,PASS
98790,2,1.0,PASS
98792,2,1.0,PASS
98794,3,1.0,PASS
98798,1,1.0,PASS
98799,2,1.0,PASS
98800,2,1.0,PASS
98801,1,1.0,PASS
98802,4,1.0,PASS
98805,2,1.0,PASS
98806,1,1.0,PASS
98808,1,1.0,PASS
98810,2,1.0,PASS
98811,1,1.0,PASS
98815,2,1.0,PASS
98818,3,1.0,PASS
98821,5,1.0,PASS
98823,5,1.0,PASS
98824,3,1.0,PASS
98826,2,1.0,PASS
98827,2,1.0,PASS
98828,1,1.0,PASS
98830,3,1.0,PASS
98832,1,1.0,PASS
98833,2,1.0,PASS
98834,3,1.0,PASS
98836,1,1.0,PASS
98837,1,1.0,PASS
98839,2,1.0,PASS
98841,1,1.0,PASS
98843,1,1.0,PASS
98845,2,1.0,PASS
98848,3,1.0,PASS
98849,1,1.0,PASS
98850,1,1.0,PASS
98851,1,1.0,PASS
98852,3,1.0,PASS
98853,2,1.0,PASS
98856,1,1.0,PASS
98859,2,1.0,PASS
98862,2,1.0,PASS
98865,1,1.0,PASS
98867,3,1.0,PASS
98868,3,1.0,PASS
98870,2,1.0,PASS
98873,3,1.0,PASS
98875,1,1.0,PASS
98876,1,1.0,PASS
98878,2,1.0,PASS
98879,1,1.0,PASS
98880,2,1.0,PASS
98883,1,1.0,PASS
98885,2,1.0,PASS
98886,1,1.0,PASS
98887,1,1.0,PASS
98888,1,1.0,PASS
98891,1,1.0,PASS
98893,4,1.0,PASS
98894,1,1.0,PASS
98895,3,1.0,PASS
98896,1,1.0,PASS
98897,1,1.0,PASS
98899,3,1.0,PASS
98901,1,1.0,PASS
98902,1,1.0,PASS
98903,1,1.0,PASS
98904,4,1.0,PASS
98907,1,1.0,PASS
98908,2,1.0,PASS
98909,2,1.0,PASS
98910,1,1.0,PASS
98913,2,1.0,PASS
98916,1,1.0,PASS
98918,1,1.0,PASS
98919,1,1.0,PASS
98920,1,1.0,PASS
98921,3,1.0,PASS
98922,2,1.0,PASS
98927,1,1.0,PASS
98928,1,1.0,PASS
98929,1,1.0,PASS
98930,2,1.0,PASS
98931,3,1.0,PASS
98932,2,1.0,PASS
98933,3,1.0,PASS
98935,1,1.0,PASS
98936,2,1.0,PASS
98937,1,1.0,PASS
98939,1,1.0,PASS
98940,1,1.0,PASS
98942,1,1.0,PASS
98947,1,1.0,PASS
98948,3,1.0,PASS
98949,2,1.0,PASS
98951,1,1.0,PASS
98953,1,1.0,PASS
98954,1,1.0,PASS
98956,3,1.0,PASS
98957,1,1.0,PASS
98958,3,1.0,PASS
98960,1,1.0,PASS
98966,1,1.0,PASS
98967,2,1.0,PASS
98969,1,1.0,PASS
98970,2,1.0,PASS
98971,3,1.0,PASS
98972,1,1.0,PASS
98973,2,1.0,PASS
98974,2,1.0,PASS
98976,2,1.0,PASS
98977,1,1.0,PASS
98980,1,1.0,PASS
98981,1,1.0,PASS
98983,1,1.0,PASS
98985,1,1.0,PASS
98986,3,1.0,PASS
98987,2,1.0,PASS
98988,1,1.0,PASS
98990,4,1.0,PASS
98991,1,1.0,PASS
98993,1,1.0,PASS
98994,1,1.0,PASS
98999,2,1.0,PASS
99001,3,1.0,PASS
99002,1,1.0,PASS
99003,3,1.0,PASS
99004,1,1.0,PASS
99005,1,1.0,PASS
99007,2,1.0,PASS
99011,3,1.0,PASS
99013,2,1.0,PASS
99015,1,1.0,PASS
99016,1,1.0,PASS
99020,1,1.0,PASS
99027,1,1.0,PASS
99028,2,1.0,PASS
99031,4,1.0,PASS
99032,2,1.0,PASS
99033,1,1.0,PASS
99035,1,1.0,PASS
99037,1,1.0,PASS
99040,1,1.0,PASS
99041,1,1.0,PASS
99042,3,1.0,PASS
99043,3,1.0,PASS
99044,1,1.0,PASS
99047,2,1.0,PASS
99048,1,1.0,PASS
99051,1,1.0,PASS
99052,3,1.0,PASS
99053,2,1.0,PASS
99055,1,1.0,PASS
99057,1,1.0,PASS
99059,1,1.0,PASS
99060,3,1.0,PASS
99061,1,1.0,PASS
99066,1,1.0,PASS
99068,2,1.0,PASS
99069,1,1.0,PASS
99070,2,1.0,PASS
99072,3,1.0,PASS
99075,2,1.0,PASS
99076,2,1.0,PASS
99078,1,1.0,PASS
99079,1,1.0,PASS
99080,1,1.0,PASS
99082,1,1.0,PASS
99084,2,1.0,PASS
99086,3,1.0,PASS
99089,1,1.0,PASS
99090,1,1.0,PASS
99092,1,1.0,PASS
99096,3,1.0,PASS
99098,1,1.0,PASS
99099,1,1.0,PASS
99100,2,1.0,PASS
99101,1,1.0,PASS
99105,1,1.0,PASS
99108,3,1.0,PASS
99109,4,1.0,PASS
99112,1,1.0,PASS
99114,1,1.0,PASS
99117,1,1.0,PASS
99119,3,1.0,PASS
99121,1,1.0,PASS
99122,1,1.0,PASS
99124,2,1.0,PASS
99125,1,1.0,PASS
99131,4,1.0,PASS
99136,3,1.0,PASS
99137,1,1.0,PASS
99138,4,1.0,PASS
99141,5,1.0,PASS
99142,2,1.0,PASS
99145,1,1.0,PASS
99147,1,1.0,PASS
99148,3,1.0,PASS
99150,1,1.0,PASS
99151,4,1.0,PASS
99154,3,1.0,PASS
99156,1,1.0,PASS
99158,4,1.0,PASS
99160,2,1.0,PASS
99161,1,1.0,PASS
99162,2,1.0,PASS
99163,2,1.0,PASS
99168,1,1.0,PASS
99173,1,1.0,PASS
99176,5,1.0,PASS
99177,1,1.0,PASS
99179,2,1.0,PASS
99183,4,1.0,PASS
99184,3,1.0,PASS
99186,4,1.0,PASS
99187,1,1.0,PASS
99194,2,1.0,PASS
99195,3,1.0,PASS
99197,1,1.0,PASS
99198,1,1.0,PASS
99200,2,1.0,PASS
99203,1,1.0,PASS
99205,1,1.0,PASS
99206,2,1.0,PASS
99208,1,1.0,PASS
99209,1,1.0,PASS
99210,3,1.0,PASS
99211,1,1.0,PASS
99212,1,1.0,PASS
99213,2,1.0,PASS
99216,1,1.0,PASS
99219,5,1.0,PASS
99220,1,1.0,PASS
99224,1,1.0,PASS
99227,1,1.0,PASS
99229,1,1.0,PASS
99231,1,1.0,PASS
99235,1,1.0,PASS
99236,3,1.0,PASS
99237,4,1.0,PASS
99239,2,1.0,PASS
99241,1,1.0,PASS
99242,2,1.0,PASS
99245,2,1.0,PASS
99246,1,1.0,PASS
99247,3,1.0,PASS
99257,2,1.0,PASS
99258,2,1.0,PASS
99260,1,1.0,PASS
99262,1,1.0,PASS
99264,1,1.0,PASS
99267,2,1.0,PASS
99270,1,1.0,PASS
99271,2,1.0,PASS
99272,1,1.0,PASS
99273,2,1.0,PASS
99276,3,1.0,PASS
99278,2,1.0,PASS
99280,2,1.0,PASS
99281,2,1.0,PASS
99283,1,1.0,PASS
99286,2,1.0,PASS
99288,1,1.0,PASS
99289,5,1.0,PASS
99291,1,1.0,PASS
99292,1,1.0,PASS
99299,1,1.0,PASS
99305,1,1.0,PASS
99306,1,1.0,PASS
99308,1,1.0,PASS
99309,2,1.0,PASS
99310,1,1.0,PASS
99311,2,1.0,PASS
99313,3,1.0,PASS
99315,2,1.0,PASS
99318,1,1.0,PASS
99319,1,1.0,PASS
99320,1,1.0,PASS
99321,1,1.0,PASS
99326,1,1.0,PASS
99329,1,1.0,PASS
99330,3,1.0,PASS
99331,4,1.0,PASS
99333,1,1.0,PASS
99335,1,1.0,PASS
99336,2,1.0,PASS
99340,1,1.0,PASS
99342,3,1.0,PASS
99343,2,1.0,PASS
99345,2,1.0,PASS
99347,1,1.0,PASS
99348,2,1.0,PASS
99350,5,1.0,PASS
99351,3,1.0,PASS
99353,2,1.0,PASS
99354,1,1.0,PASS
99356,2,1.0,PASS
99358,1,1.0,PASS
99359,1,1.0,PASS
99360,5,1.0,PASS
99365,1,1.0,PASS
99368,1,1.0,PASS
99369,1,1.0,PASS
99373,3,1.0,PASS
99374,2,1.0,PASS
99376,3,1.0,PASS
99377,2,1.0,PASS
99380,2,1.0,PASS
99381,2,1.0,PASS
99382,1,1.0,PASS
99384,1,1.0,PASS
99386,2,1.0,PASS
99392,3,1.0,PASS
99393,2,1.0,PASS
99397,3,1.0,PASS
99398,2,1.0,PASS
99399,1,1.0,PASS
99400,2,1.0,PASS
99401,1,1.0,PASS
99411,1,1.0,PASS
99412,1,1.0,PASS
99414,3,1.0,PASS
99419,1,1.0,PASS
99425,1,1.0,PASS
99426,2,1.0,PASS
99429,1,1.0,PASS
99430,1,1.0,PASS
99433,5,1.0,PASS
99435,1,1.0,PASS
99437,1,1.0,PASS
99441,3,1.0,PASS
99442,1,1.0,PASS
99443,2,1.0,PASS
99444,1,1.0,PASS
99445,1,1.0,PASS
99446,1,1.0,PASS
99447,2,1.0,PASS
99448,2,1.0,PASS
99450,3,1.0,PASS
99451,2,1.0,PASS
99452,2,1.0,PASS
99453,1,1.0,PASS
99454,5,1.0,PASS
99455,1,1.0,PASS
99456,1,1.0,PASS
99459,1,1.0,PASS
99461,2,1.0,PASS
99463,1,1.0,PASS
99464,1,1.0,PASS
99469,1,1.0,PASS
99471,3,1.0,PASS
99473,1,1.0,PASS
99477,2,1.0,PASS
99478,1,1.0,PASS
99479,1,1.0,PASS
99481,1,1.0,PASS
99485,3,1.0,PASS
99486,3,1.0,PASS
99490,1,1.0,PASS
99491,1,1.0,PASS
99493,1,1.0,PASS
99494,1,1.0,PASS
99495,2,1.0,PASS
99497,1,1.0,PASS
99502,3,1.0,PASS
99504,3,1.0,PASS
99505,4,1.0,PASS
99506,5,1.0,PASS
99509,1,1.0,PASS
99510,1,1.0,PASS
99511,2,1.0,PASS
99513,2,1.0,PASS
99514,1,1.0,PASS
99517,3,1.0,PASS
99518,1,1.0,PASS
99519,2,1.0,PASS
99520,3,1.0,PASS
99522,1,1.0,PASS
99526,3,1.0,PASS
99528,1,1.0,PASS
99530,1,1.0,PASS
99532,3,1.0,PASS
99533,2,1.0,PASS
99535,1,1.0,PASS
99536,1,1.0,PASS
99537,1,1.0,PASS
99538,2,1.0,PASS
99540,3,1.0,PASS
99541,1,1.0,PASS
99542,1,1.0,PASS
99544,2,1.0,PASS
99546,1,1.0,PASS
99548,1,1.0,PASS
99550,1,1.0,PASS
99551,2,1.0,PASS
99552,1,1.0,PASS
99553,1,1.0,PASS
99555,2,1.0,PASS
99556,1,1.0,PASS
99558,1,1.0,PASS
99559,4,1.0,PASS
99565,2,1.0,PASS
99570,1,1.0,PASS
99572,3,1.0,PASS
99573,1,1.0,PASS
99578,2,1.0,PASS
